buy_time,id,vas_id,target
1547413200,2926807,5.0,0.000561004776387853
1547413200,531563,2.0,0.00031490519709354286
1547413200,809470,2.0,0.00023445492995963845
1547413200,1067709,5.0,0.0003534125744843604
1547413200,4268975,2.0,0.00021838928759201402
1547413200,3611318,2.0,0.00015782429127889533
1547413200,35590,1.0,8.968045980978792e-05
1547413200,2253866,5.0,0.0002086306746625508
1547413200,1342915,2.0,0.00023424552468302061
1547413200,464126,6.0,0.43900984947151456
1547413200,965741,6.0,0.3753226864463645
1547413200,1772041,6.0,0.3828273141223781
1547413200,1023269,1.0,7.234066618131443e-05
1547413200,3739228,6.0,0.35841931571195534
1547413200,1400390,2.0,0.0002228740675383202
1547413200,3379788,1.0,4.248872689193063e-05
1547413200,4311198,2.0,0.00013114579577904004
1547413200,306410,5.0,0.00029457239779029815
1547413200,2992182,5.0,0.0004070584423886472
1547413200,3696472,2.0,0.00017104468461197445
1547413200,688735,1.0,8.502852881330072e-05
1547413200,934303,5.0,0.0005056265105183167
1547413200,4290098,2.0,0.00024534225417951675
1547413200,3259424,2.0,0.0001458225965858334
1547413200,2623854,2.0,0.000200241517073711
1547413200,1891019,2.0,0.00032305181268662327
1547413200,1201242,6.0,0.40354670014140775
1547413200,374464,5.0,0.0002861091252838362
1547413200,3216331,2.0,0.0001731350014581633
1547413200,4290102,6.0,0.3314123494846103
1547413200,3034924,6.0,0.3291790249093482
1547413200,3653860,1.0,5.000889444249921e-05
1547413200,3875844,2.0,0.00016982823584526916
1547413200,1947983,6.0,0.3692180661196918
1547413200,2275667,1.0,8.4016140406601e-05
1547413200,2144548,6.0,0.3689219885590425
1547413200,3803288,6.0,0.31401895918899886
1547413200,293260,1.0,0.0001048568761188767
1547413200,3508498,2.0,0.0002259806495330113
1547413200,396869,6.0,0.45299928963269454
1547413200,3760364,5.0,0.00023266560530790827
1547413200,911872,2.0,0.000265262100787813
1547413200,1444752,2.0,0.0002369052239089307
1547413200,3250488,5.0,0.00022441271391941537
1547413200,1772069,2.0,0.00021405573351285887
1547413200,1409276,2.0,0.0002739390412364169
1547413200,1001151,6.0,0.45517434551317226
1547413200,1466970,1.0,5.9464815779728e-05
1547413200,1577480,5.0,0.00023915418958744903
1547413200,898743,2.0,0.00029263777856925475
1547413200,652754,2.0,0.0003476892629320987
1547413200,3474218,6.0,0.33447181924582947
1547413200,306446,5.0,0.0005073187814724601
1547413200,2210426,4.0,0.32582315879562723
1547413200,13013,6.0,0.42769657297740565
1547413200,1882110,5.0,0.00021588947583386507
1547413200,225444,6.0,0.41304474201396574
1547413200,1001153,6.0,0.41093642588255574
1547413200,180474,2.0,0.0003158187710309037
1547413200,3164640,2.0,0.00014981088321122736
1547413200,4311218,2.0,0.00012878682946714198
1547413200,3443844,2.0,0.0002535526097279804
1547413200,3846115,6.0,0.32959501679844394
1547413200,2818719,2.0,0.0001818114392621614
1547413200,80820,2.0,0.0003125183280571455
1547413200,1489405,2.0,0.00027782281906258815
1547413200,180475,2.0,0.00027860162460638616
1547413200,666090,5.0,0.00032773675091642466
1547413200,755951,2.0,0.00026873259009832864
1547413200,3994738,1.0,4.6633592895801986e-05
1547413200,2515071,5.0,0.0004075661605592427
1547413200,599205,2.0,0.0002876546767600062
1547413200,3632675,5.0,0.000212924708765968
1547413200,1054553,2.0,0.0002643902176874868
1547413200,3207709,5.0,0.00013889392731158585
1547413200,934332,1.0,8.163531587351196e-05
1547413200,3379801,5.0,0.00022097257676643854
1547413200,383621,2.0,0.0004194759210563134
1547413200,261475,5.0,0.00031639645770359924
1547413200,148652,2.0,0.0003609131702846194
1547413200,3781757,6.0,0.3239425180640867
1547413200,2297362,2.0,0.0001912813810131322
1547413200,2492908,6.0,0.39004575058209
1547413200,12900,1.0,7.963620982051461e-05
1547413200,540613,2.0,0.00027514615787736937
1547413200,428173,2.0,0.0003905211042353629
1547413200,351646,2.0,0.00025747024898505283
1547413200,4109234,2.0,0.00012749174869476266
1547413200,473251,5.0,0.0006168400899648671
1547413200,1223381,6.0,0.41200921798655543
1547413200,867289,6.0,0.4296304571699767
1547413200,643655,2.0,0.0003030641527509735
1547413200,711053,6.0,0.43962920005558986
1547413200,1750187,5.0,0.00028957641512838755
1547413200,89938,6.0,0.42297815686329376
1547413200,3034873,4.0,0.2840427370418677
1547413200,2784022,1.0,9.1261686519599e-05
1547413200,621364,1.0,8.030600428410863e-05
1547413200,270677,5.0,0.0002747637196380947
1547413200,2536604,2.0,0.00022858656800010173
1547413200,1422472,1.0,8.475736587155095e-05
1547413200,2654372,6.0,0.3723031405983499
1547413200,1466868,8.0,0.00019509779100763383
1547413200,3952265,2.0,0.00013370468124206775
1547413200,202834,2.0,0.0002804933880994831
1547413200,2210311,2.0,0.0002009053476109672
1547413200,418967,5.0,0.00034312500797577846
1547413200,2219154,2.0,0.00018829761807862428
1547413200,2601947,5.0,0.0002344603375343477
1547413200,4045410,2.0,0.00013182285382376793
1547413200,1001052,4.0,0.3996709753744577
1547413200,934254,5.0,0.0002956650820975245
1547413200,2861732,1.0,3.911201249942805e-05
1547413200,3422447,2.0,0.00020838296115764865
1547413200,1422468,2.0,0.0002658338145637394
1547413200,3465531,2.0,0.0001520087464374806
1547413200,2667284,9.0,0.00569861998657715
1547413200,1705972,6.0,0.3853541377695485
1547413200,374410,6.0,0.454365005768622
1547413200,3909602,6.0,0.3202826014107272
1547413200,2166288,5.0,0.0004833108746853713
1547413200,171344,1.0,9.746664250797086e-05
1547413200,3739178,2.0,0.00022768301030335876
1547413200,2601977,1.0,5.39817135845222e-05
1547413200,2558268,6.0,0.3635015847613885
1547413200,1913123,2.0,0.0006717700451550215
1547413200,3324111,2.0,0.0002609682500607861
1547413200,2022505,6.0,0.38490112107768876
1547413200,1201229,4.0,0.376892625534558
1547413200,2861783,6.0,0.3547789455994647
1547413200,2870662,2.0,0.00022347378236675078
1547413200,2870661,6.0,0.36878988276972496
1547413200,1838231,2.0,0.00020533727165803124
1547413200,621388,2.0,0.0003000570374896633
1547413200,2122871,2.0,0.00023600909208710356
1547413200,1683919,5.0,0.00021230822821540182
1547413200,3487239,4.0,0.2228409075891305
1547413200,1838234,5.0,0.00020898967307932158
1547413200,306384,2.0,0.00033314375656992844
1547413200,3302390,5.0,0.0001841651542439132
1547413200,1926180,6.0,0.38289585535810894
1547413200,1267363,5.0,0.00022287536602071817
1547413200,2818676,2.0,0.00017412062670126295
1547413200,1444701,6.0,0.3836401319563531
1547413200,3918271,2.0,0.00019782884611141953
1547413200,2905037,1.0,7.888145731617675e-05
1547413200,1947952,6.0,0.3807993284121392
1547413200,216251,6.0,0.42011689907784444
1547413200,1009969,2.0,0.00036032603125853976
1547413200,800348,1.0,0.0001585049070922932
1547413200,4045409,2.0,0.00012105442545868442
1547413200,4247701,2.0,0.00013203940876079743
1547413200,3379748,2.0,0.0001997890594697075
1547413200,1621849,2.0,0.0002316094470141045
1547413200,4247704,5.0,0.00013637551143863764
1547413200,2732416,5.0,0.00016613259659321305
1547413200,157861,5.0,0.00046461033501515793
1547413200,3142953,2.0,0.00022960931432683786
1547413200,3653834,6.0,0.3269377637697176
1547413200,4247713,6.0,0.36169776348265537
1547413200,3909615,6.0,0.35573075263188936
1547413200,3186285,6.0,0.37135494767640026
1547413200,3013122,2.0,0.00017777962140740053
1547413200,1400170,6.0,0.4135451814347664
1547413200,261259,5.0,0.00035122154319936746
1547413200,1815780,1.0,4.806320458163772e-05
1547413200,2805846,6.0,0.3594966262449951
1547413200,1925789,2.0,0.0002379750964855666
1547413200,3034557,5.0,0.00014734849344513585
1547413200,4057776,2.0,0.00016942730909442143
1547413200,238486,2.0,0.00028881073601447535
1547413200,3357856,2.0,0.00013161872946689478
1547413200,463765,2.0,0.0003342291340796206
1547413200,1643541,5.0,0.00021462021365075692
1547413200,1881666,2.0,0.00020930883881137651
1547413200,956271,4.0,0.37365471485266066
1547413200,1134160,5.0,0.00026807730182990295
1547413200,2318972,6.0,0.36363549647235555
1547413200,1705635,2.0,0.00020495663720598726
1547413200,1969481,1.0,5.606371670408359e-05
1547413200,3994365,1.0,5.359453282546137e-05
1547413200,238495,2.0,0.0003322808650845912
1547413200,3610958,2.0,0.00015829061860171703
1547413200,3250070,7.0,0.0001713795066587426
1547413200,2275254,2.0,0.00022994415252097983
1547413200,2926359,5.0,0.00016898185519401802
1547413200,2384059,2.0,0.00023546675537933822
1547413200,2427581,2.0,0.00019115929006571615
1547413200,2796632,5.0,0.0002843570274040401
1547413200,215876,5.0,0.0003023078850437076
1547413200,2100533,1.0,5.0735474014381174e-05
1547413200,1925780,1.0,4.64778577582349e-05
1547413200,2340716,5.0,0.00021210989147792112
1547413200,4247393,5.0,0.00016121349078924204
1547413200,2579904,6.0,0.3870381363233627
1547413200,2384066,2.0,0.0002599484983837727
1547413200,3099136,6.0,0.33103100216491654
1547413200,441306,1.0,9.335382249704676e-05
1547413200,3930409,2.0,0.00014860365911571256
1547413200,1991183,2.0,0.00023444712568094716
1547413200,2589097,2.0,0.00016099406120142893
1547413200,2601619,2.0,0.0002052965327009712
1547413200,920966,2.0,0.00023304576639957843
1547413200,3568432,4.0,0.22716627385476082
1547413200,4015327,2.0,0.00014973402502318377
1547413200,2796675,8.0,0.00019725847293601456
1547413200,328734,5.0,0.000363642588466999
1547413200,1991213,2.0,0.00022126177648930503
1547413200,4121390,2.0,0.00015832323660720272
1547413200,2775010,5.0,0.0003202798452944819
1547413200,2970254,1.0,4.632529726163256e-05
1547413200,1178618,7.0,0.00020549035518391105
1547413200,102991,5.0,0.00033167010461918983
1547413200,2319006,6.0,0.3724036741343547
1547413200,844636,1.0,7.832904365288986e-05
1547413200,4162922,1.0,6.987568922055769e-05
1547413200,1947657,2.0,0.0002069729857311675
1547413200,4331908,1.0,4.839769532175504e-05
1547413200,777940,1.0,0.00011343423555384612
1547413200,1223089,8.0,0.00022547763073177778
1547413200,518367,6.0,0.4400837479665503
1547413200,2165996,1.0,5.249068959437131e-05
1547413200,2362665,2.0,0.00020468092152448367
1547413200,2340778,5.0,0.00018006203337097863
1547413200,418690,1.0,8.314286392809513e-05
1547413200,2753575,1.0,6.614507272968608e-05
1547413200,374123,5.0,0.00042033213866442205
1547413200,1555055,1.0,5.135986052336986e-05
1547413200,3099171,2.0,0.000160777333755109
1547413200,2840015,5.0,0.00025102750423293006
1547413200,2840018,5.0,0.00016973498033531003
1547413200,665683,5.0,0.00026434558693730364
1547413200,2753568,2.0,0.0002480163184232742
1547413200,3034585,2.0,0.0002161257103104744
1547413200,2970236,2.0,0.0003495809223719299
1547413200,1903770,2.0,0.0002491237881202917
1547413200,598815,1.0,0.00010217003094319978
1547413200,643321,2.0,0.000333313981347756
1547413200,1431526,6.0,0.37365382958097687
1547413200,3909333,5.0,0.00011696632712642108
1547413200,3824255,2.0,0.0001374759225897861
1547413200,2122550,5.0,0.0001928598061443957
1547413200,4150846,2.0,0.000224234289219293
1547413200,911478,4.0,0.39362180462004603
1547413200,1311244,6.0,0.4079245592868996
1547413200,1289211,1.0,6.050479784948692e-05
1547413200,4214151,2.0,0.00014926475971827445
1547413200,2536236,5.0,0.0001464081953419213
1547413200,2870668,2.0,0.00020390012152277955
1547413200,2384020,1.0,6.964745939509886e-05
1547413200,1859667,4.0,0.3626608914032753
1547413200,3336325,5.0,0.00016691509997863657
1547413200,3546883,2.0,0.00022351853328967986
1547413200,4141904,2.0,0.00014282626403308392
1547413200,2861353,5.0,0.000156417230026022
1547413200,35132,2.0,0.00031275805521006195
1547413200,4247357,1.0,5.4052014678043215e-05
1547413200,3443418,1.0,6.244271985398279e-05
1547413200,170914,5.0,0.0004080766248788701
1547413200,2601582,2.0,0.0003958173775402174
1547413200,261032,2.0,0.0003092485216178019
1547413200,4289667,5.0,0.0002459884746248765
1547413200,965761,5.0,0.0002982549124324425
1547413200,1466511,5.0,0.00026634866239862723
1547413200,1289171,5.0,0.0002562204503295361
1547413200,3845681,1.0,9.820645257059785e-05
1547413200,261015,5.0,0.0004914351416047304
1547413200,2165875,1.0,8.181178983847841e-05
1547413200,777829,2.0,0.0003042751682361555
1547413200,1837810,5.0,0.00043393407392505496
1547413200,305952,5.0,0.0004209125598023091
1547413200,2948202,1.0,5.6323668015916945e-05
1547413200,531079,2.0,0.00027543197929187185
1547413200,3824148,6.0,0.29670462004186265
1547413200,3293322,4.0,0.27519022410929134
1547413200,4100227,5.0,0.00012167850011350048
1547413200,4247341,5.0,0.00013583417219392558
1547413200,1156175,2.0,0.00027124958240714225
1547413200,3568387,5.0,0.0001685501616706147
1547413200,486123,1.0,8.799001944342363e-05
1547413200,1947525,2.0,0.0001692467300340367
1547413200,1111798,6.0,0.41420578932387964
1547413200,3486823,5.0,0.00019385994873654508
1547413200,2427534,2.0,0.0002119905665338351
1547413200,3696049,2.0,0.00019546900883794593
1547413200,755497,5.0,0.0003266609033098332
1547413200,1377851,5.0,0.0002465310280166785
1547413200,3641309,2.0,0.0001563075719991886
1547413200,3610925,2.0,0.00021894876704914664
1547413200,2362582,5.0,0.00044581926382272617
1547413200,2362584,5.0,0.0003405988957381805
1547413200,3237642,1.0,3.390945683051113e-05
1547413200,621006,6.0,0.4352296954979734
1547413200,102918,1.0,8.125175769270754e-05
1547413200,1705596,2.0,0.00021783820591251955
1547413200,12543,2.0,0.0002608332859488153
1547413200,2100520,7.0,0.00015402375048921026
1547413200,305993,5.0,0.0003378938260875912
1547413200,4057749,5.0,0.00017274362209929091
1547413200,3164192,5.0,0.00016559533603994185
1547413200,1422095,2.0,0.0003374902828012831
1547413200,956231,6.0,0.4211296126892149
1547413200,4353281,7.0,9.527358594044342e-05
1547413200,2100527,5.0,0.0003173169977083056
1547413200,3099119,6.0,0.3403850164986173
1547413200,3973349,2.0,0.00020438617587084458
1547413200,2044416,2.0,0.00037006424724881086
1547413200,4226274,1.0,3.719209351520386e-05
1547413200,1399975,2.0,0.0002543542186105003
1547413200,4066786,5.0,0.0003138487813898713
1547413200,2209951,9.0,0.005076881253000514
1547413200,2013158,2.0,0.00022156830446033862
1547413200,3228451,2.0,0.00021570952877308073
1547413200,3486845,5.0,0.00013071335831085838
1547413200,1200814,5.0,0.0003370629575198868
1547413200,3696061,1.0,7.439452350932765e-05
1547413200,2275212,5.0,0.00018117988052113813
1547413200,1991137,2.0,0.00023974103593453952
1547413200,531103,5.0,0.000280248791012975
1547413200,1815739,5.0,0.00026184140988029845
1547413200,2188030,5.0,0.00023222121817397944
1547413200,305978,2.0,0.0004070042904769697
1547413200,1925749,2.0,0.0002969254263859974
1547413200,1903678,2.0,0.00022147333732917994
1547413200,3185890,2.0,0.00021991939685051223
1547413200,4268575,2.0,0.00015484764286939872
1547413200,2449242,2.0,0.00028806011492489743
1547413200,3379822,2.0,0.00021423542567693615
1547413200,2122569,2.0,0.000203557893711981
1547413200,1825188,2.0,0.00023000252040036225
1547413200,2275424,5.0,0.0002583520242669422
1547413200,3056113,5.0,0.00013812939871607713
1547413200,531284,2.0,0.000267772614065752
1547413200,3056114,2.0,0.00015975485979671946
1547413200,3529674,2.0,0.00012016529102485107
1547413200,1067461,1.0,8.677726358057162e-05
1547413200,2035264,5.0,0.00026684616942150466
1547413200,3099279,5.0,0.00017679083710416042
1547413200,3952107,2.0,0.0001313408664176561
1547413200,3186061,6.0,0.3475591848705146
1547413200,171133,2.0,0.00027661542446363115
1547413200,463906,2.0,0.0002542092399193902
1547413200,4205351,5.0,0.0001541767267026374
1547413200,755692,6.0,0.4229355840095812
1547413200,710886,2.0,0.000292563633887295
1547413200,4205355,5.0,0.00015143036057767008
1547413200,2589091,5.0,0.00024174516258443823
1547413200,2458493,7.0,0.00017409196136336977
1547413200,2319126,1.0,5.815045027198745e-05
1547413200,2558041,6.0,0.36709758499281886
1547413200,1289354,5.0,0.0002985246777844559
1547413200,621164,2.0,0.0002686019923597619
1547413200,486297,2.0,0.0002943246069001181
1547413200,643438,2.0,0.0002758968168071052
1547413200,1825186,2.0,0.00020168745652338738
1547413200,1956755,2.0,0.00025847781283570056
1547413200,89944,5.0,0.00033991939580162953
1547413200,2775104,6.0,0.3384687522255571
1547413200,2688893,2.0,0.00016244651059775126
1547413200,1555174,1.0,5.107770173308853e-05
1547413200,733280,2.0,0.00025536106817113487
1547413200,2210143,2.0,0.00021704264422277666
1547413200,3529662,2.0,0.00022240509440731894
1547413200,2340867,5.0,0.000201904231341916
1547413200,3259432,2.0,0.00020096636763857696
1547413200,3611081,1.0,5.748820247295902e-05
1547413200,3973496,4.0,0.24893742459118762
1547413200,1737163,2.0,0.00031535110427012184
1547413200,710855,2.0,0.0003282899338993475
1547413200,441458,2.0,0.00030836641951351824
1547413200,2645292,2.0,0.00019761699622671892
1547413200,2623651,8.0,0.0002089926782598215
1547413200,1245111,2.0,0.00025794338174489026
1547413200,4256350,2.0,0.0005546899821270558
1547413200,1444499,7.0,0.000191894709856106
1547413200,3674804,2.0,0.00015593706358357616
1547413200,1586355,2.0,0.00022870458077256184
1547413200,1400162,6.0,0.39638849835274936
1547413200,3314950,2.0,0.0001649817497280205
1547413200,1466713,2.0,0.00031149444232208325
1547413200,1608579,5.0,0.00030837989046626427
1547413200,225451,5.0,0.00031936319923205547
1547413200,1444504,2.0,0.00024159240745694763
1547413200,3674812,1.0,5.9962095081737113e-05
1547413200,1466718,1.0,9.63700113231562e-05
1547413200,621221,2.0,0.00026231176906132893
1547413200,2710576,6.0,0.36408209439900424
1547413200,3653667,2.0,0.00019122576218059032
1547413200,4268775,2.0,0.00030407602147254295
1547413200,1727991,5.0,0.00020909973188475424
1547413200,576052,2.0,0.0002808255574400919
1547413200,3443610,5.0,0.00026897599242349193
